Interface    State    Tagging     Native VLAN    VLAN members
---------    -----    --------    -----------    ------------------------------
ge-1/1/1     down     untagged    1
ge-1/1/2     down     untagged    1
ge-1/1/3     down     untagged    1              1
ge-1/1/4     down     untagged    1              1
ge-1/1/5     down     untagged    1              1
ge-1/1/6     down     untagged    1              1
ge-1/1/7     down     untagged    1              1
ge-1/1/8     down     untagged    1              1
ge-1/1/9     down     untagged    1              1
ge-1/1/10    down     untagged    1              1
ge-1/1/11    down     untagged    1              1
ge-1/1/12    down     untagged    1              1
ge-1/1/13    down     untagged    1              1
ge-1/1/14    down     untagged    1              1
ge-1/1/15    down     untagged    1              1
ge-1/1/16    down     untagged    1              1
ge-1/1/17    down     untagged    1              1
ge-1/1/18    down     untagged    1              1
ge-1/1/19    down     untagged    1              1
ge-1/1/20    down     untagged    1              1
ge-1/1/21    down     untagged    1              1
ge-1/1/22    down     untagged    1              1
ge-1/1/23    down     untagged    1              1
ge-1/1/24    down     untagged    1              1
ge-1/1/25    down     untagged    1              1
ge-1/1/26    down     untagged    1              1
ge-1/1/27    down     untagged    1              1
ge-1/1/28    down     untagged    1              1
te-1/1/1     down     untagged    1              1
te-1/1/2     down     untagged    1              1
te-1/1/3     down     untagged    1              1
te-1/1/4     down     untagged    1              1
ae1          down     untagged    1              0
ae2          down     untagged    1              0
ae3          down     tagged      1              1     15    16    17    18
ae4          down     untagged    1              0
ae5          down     untagged    1              0
ae6          down     untagged    1              0
ae7          down     untagged    1              0
ae8          down     untagged    1              0
ae9          down     untagged    1              0
ae10         down     untagged    1              0
ae11         down     untagged    1              0
ae12         down     untagged    1              0
ae13         down     untagged    1              0
ae14         down     untagged    1              0
ae15         down     untagged    1              0
ae16         down     untagged    1              0
ae17         down     untagged    1              0
ae18         down     untagged    1              0
ae19         down     untagged    1              0
ae20         down     untagged    1              0
ae21         down     untagged    1              0
ae22         down     untagged    1              0
ae23         down     untagged    1              0
ae24         down     untagged    1              0
ae25         down     untagged    1              0
ae26         down     untagged    1              0
ae27         down     untagged    1              0
ae28         down     untagged    1              0
ae29         down     untagged    1              0
ae30         down     untagged    1              0
ae31         down     untagged    1              0
ae32         down     untagged    1              0
